## nSpec(53)    Omega(53)
0   3.964071e+06
1   -2.509824e+06
2   -4.545162e+06
3   -2.640899e+05
4   9.459012e+05
5   7.325047e+05
6   -6.012919e+05
7   -8.554922e+04
8   -1.071878e+06
9   -7.073640e+05
10   -1.870479e+06
11   -2.164888e+05
12   2.910222e+06
13   -6.055419e+04
14   5.472395e+06
15   6.641011e+05
16   1.417101e+06
17   7.907009e+05
18   -2.592745e+05
19   -1.220883e+06
20   -1.156731e+04
21   -5.187176e+05
22   1.683895e+06
23   -1.369964e+05
24   6.328791e+05
25   -1.943826e+06
26   3.041346e+05
27   -2.207752e+06
28   7.170633e+05
29   -8.511988e+04
30   4.836594e+05
31   -5.237838e+05
32   -1.727859e+05
33   -1.045998e+04
34   -1.062345e+05
35   1.299000e+06
36   -7.641500e+05
37   9.947109e+04
38   -9.714397e+05
39   -8.358471e+05
40   4.291052e+05
41   9.816711e+03
42   -8.559170e+05
43   8.535022e+04
44   -1.111224e+05
45   1.736071e+05
46   1.896914e+05
47   0.000000e+00
48   -3.326832e+05
49   1.075278e+03
50   -8.847962e+05
51   4.762904e+05
52   1.222360e+06
