## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-3.941956e+04 2.344913e+09 -1.489595e+10 1.211726e+10 -2.699155e+07 7.525493e+09 -1.404611e+08 2.138650e+10 1.886898e+10 7.483763e+11 6.142290e+11 7.551937e+10 5.971016e+11 1.164818e+10 2.802083e+08 -2.821911e+07 -4.513555e+07 3.046364e+10 4.064512e+09 2.589530e+09 -1.629126e+10 1.380299e+09 1.418622e+11 9.805343e+08 2.479393e+09 2.066400e+08 6.615696e+09 5.822339e+08 1.745366e+10 3.501076e+08 1.978573e+09 2.032352e+10 1.239136e+10 3.245411e+09 7.939939e+07 2.947808e+11 2.698378e+07 7.102974e+09 2.538341e+08 3.001436e+10 2.050091e+10 -6.377524e+07 -5.446955e+10 3.682427e+09 8.004140e+08 2.459990e+09 9.372808e+06 4.444636e+09 -5.015663e+07 -2.860295e+07 -2.864516e+09 8.736882e+07 -4.947894e+10 3.318222e+08 
2.327116e-01 -1.957933e+05 2.169445e+06 -8.354201e+04 5.137012e+01 -1.684814e+05 1.980823e+03 6.079170e+04 1.833097e+04 -3.187318e+04 -7.491252e+05 7.472844e+05 -1.866396e+06 4.459773e+04 2.646071e+04 5.918411e+01 3.765796e+01 1.519924e+05 8.993089e+04 3.600627e+04 -2.247803e+04 7.897411e+04 -4.855366e+05 8.267456e+02 4.670467e+04 1.979634e+04 2.027677e+03 4.938482e+04 -8.259632e+03 8.303562e+03 4.206365e+01 1.170587e+04 1.625821e+05 3.162862e+04 9.480289e+03 1.038611e+05 6.560690e+01 0.000000e+00 4.610954e+01 3.082342e+05 -2.660231e+05 5.931597e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.061499e+02 -1.526214e+04 5.917133e+01 4.148198e+01 -2.468508e+03 5.903321e+04 1.447655e+04 1.825245e+04 
-2.703668e-01 9.830725e+04 -1.968298e+06 1.409248e+05 -1.487691e+03 1.043340e+05 -8.092929e+02 -9.469670e+04 -1.250629e+04 1.421078e+05 1.082449e+06 7.469959e+04 1.995612e+06 4.325401e+04 -1.302455e+04 3.368732e+02 -1.028390e+02 3.953733e+05 -4.481329e+04 1.146146e+05 4.287872e+05 -3.947291e+04 2.570190e+05 9.108992e+03 9.818449e+04 -8.053198e+03 -7.832513e+04 -2.462878e+04 -4.878253e+04 -7.489822e+03 -4.816094e+04 8.461867e+04 -4.760335e+03 5.806932e+03 -4.725000e+03 1.723589e+07 1.074596e+02 -7.844790e+04 -1.881269e+03 -1.610096e+05 1.627244e+05 5.329659e+02 7.038399e+05 -6.308763e+04 -9.039485e+02 -1.808625e+04 -2.422362e+03 -3.107510e+04 -1.396768e+01 -9.423173e+00 -3.123486e+04 -2.951661e+04 5.115666e+05 -9.116475e+03 
1.374112e+00 -3.242638e+05 1.271382e+07 -2.990540e+06 2.741199e+04 1.936504e+05 -3.666333e+03 -3.318217e+04 -4.495398e+04 2.824027e+07 3.462686e+07 1.340297e+04 -2.876033e+05 -7.425719e+05 -6.769301e+04 -2.297451e+02 -1.396214e+02 -2.777445e+05 -6.724858e+04 -4.221673e+04 -3.301983e+05 -1.268479e+05 1.148139e+05 -2.216547e+05 5.285043e+05 -8.380449e+04 -6.082225e+05 -1.641627e+05 -3.251476e+05 -7.709389e+03 -1.289583e+02 1.414328e+06 -2.300829e+05 -3.319089e+05 -2.822885e+04 -4.395790e+05 6.696429e+02 -9.258210e+03 3.873201e+02 -1.072842e+05 1.701533e+06 -1.648808e+04 0.000000e+00 1.919828e+06 0.000000e+00 0.000000e+00 -3.360916e+03 -4.578641e+04 -2.184843e+02 -1.530907e+02 -2.992490e+05 -1.249543e+05 -4.708065e+05 -1.106305e+04 
-5.794632e+00 6.299108e+04 -2.298617e+07 4.210432e+05 -6.352655e+04 2.288115e+05 6.409550e+03 2.481564e+06 2.153066e+03 -5.647076e+07 -7.042032e+07 -8.567091e+06 -3.895907e+07 -7.650141e+03 7.926653e+03 4.562124e+03 2.877795e+03 -5.679808e+06 3.416058e+03 -6.211554e+06 -2.874660e+06 3.977416e+03 -6.689213e+06 4.901353e+03 -1.989381e+06 4.552641e+03 -1.343584e+05 4.210488e+03 -8.431616e+05 3.030966e+03 2.940028e+03 -2.820906e+06 -3.394035e+05 3.773032e+03 3.876923e+03 -2.355415e+06 4.126448e+03 2.370102e+04 1.180404e+03 -1.278092e+05 -3.635585e+06 4.534599e+03 0.000000e+00 -3.997473e+06 0.000000e+00 0.000000e+00 0.000000e+00 1.719677e+03 4.575618e+03 3.214087e+03 0.000000e+00 0.000000e+00 -3.396815e+03 2.652021e+03 
8.383187e+00 -9.014576e+05 2.070941e+07 1.962448e+06 2.847814e+04 -2.935142e+06 2.407984e+04 1.972515e+06 -2.251320e+06 -1.399648e+06 -3.774914e+05 9.898964e+05 4.333029e+07 -4.687807e+05 -8.329404e+04 -6.188829e+03 1.432748e+03 -4.310644e+05 -2.421464e+05 3.815688e+05 1.344991e+06 -8.302944e+04 9.742255e+06 -4.013264e+04 -2.523942e+04 -7.667422e+04 3.228308e+03 -9.419491e+04 4.651609e+05 -3.125713e+04 8.121627e+05 -7.177469e+05 -7.603174e+05 -2.122331e+03 -1.012846e+05 -1.083917e+05 6.922659e+02 1.311456e+06 2.696486e+04 -9.341607e+04 -2.199441e+05 -2.467946e+03 -6.008237e+02 -9.847476e+04 7.231588e+03 3.055294e+05 -5.148637e+03 6.137098e+04 -4.612914e+02 -3.228302e+02 -1.811556e+05 -1.060959e+04 -3.220525e+05 -4.756662e+04 
-2.804193e+00 1.276540e+06 -8.628546e+06 -4.346134e+05 -1.779681e+03 2.429579e+06 -2.667343e+04 6.364690e+05 6.396920e+06 -5.778564e+03 -8.731482e+06 2.814233e+05 -2.765331e+07 4.505728e+05 1.589912e+05 -2.389368e+03 -1.521120e+03 6.100414e+05 3.293074e+05 2.988482e+05 3.554011e+05 2.308005e+05 -1.103879e+07 3.390160e+04 2.375422e+04 7.834550e+04 -8.262950e+03 2.817099e+05 -1.930429e+04 3.540963e+04 -1.593991e+03 -1.396825e+04 -1.109075e+05 1.886516e+03 1.337539e+05 2.446114e+05 -1.990830e+03 0.000000e+00 -1.475505e+03 5.183371e+05 -6.353449e+05 1.404522e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.720708e+03 -1.014610e+05 -2.388537e+03 -1.676003e+03 -3.159691e+03 1.506451e+05 9.766202e+04 6.085532e+04 
-5.338616e-01 -5.417533e+02 -1.319351e+06 -2.280836e+04 6.769368e+03 -5.904672e+04 4.388398e+02 -5.477763e+06 1.201584e+07 -3.722485e+01 -5.422860e+01 -2.622207e+04 -5.411784e+01 -4.740285e+04 -1.007871e+02 -2.095782e+02 2.037522e+00 5.863227e+06 3.645160e+02 6.411432e+06 3.609617e+06 -2.235238e+01 -2.106069e+01 -3.538004e+01 1.423107e+05 -3.670998e+01 1.430441e+05 3.224710e+00 -1.770299e+01 -1.723983e+01 -1.542795e+01 1.224352e+02 -5.219666e+01 2.947681e+01 3.028846e+01 2.428539e+06 -1.523098e+03 2.425651e+04 1.221903e+02 1.357834e+05 0.000000e+00 -2.586452e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.234652e+01 1.343498e+01 -5.315438e+01 -4.290822e+01 -1.035128e+04 -6.596278e+01 -1.438854e+01 1.800051e+02 
6.672138e-02 3.538242e+02 -3.729821e+03 -1.904527e+02 -3.214611e+00 -6.881878e+03 1.948869e+02 2.125343e+05 -1.612346e+07 -8.984455e+00 -7.857989e+00 -7.271391e+00 -7.197766e+00 -1.925611e+01 6.609012e+01 -4.412824e+00 -3.301807e+00 -4.783431e+00 4.759371e+02 -3.328282e+00 -3.480393e+00 -3.198941e+00 -4.225066e+00 -3.913305e+00 -3.752311e+00 -3.632023e+00 -3.489380e+00 -6.267543e+00 -2.480798e+00 -2.424105e+00 -2.466829e+00 -6.695673e+00 7.666384e+00 1.358697e+01 1.396109e+01 0.000000e+00 -3.362531e+00 0.000000e+00 -2.197408e+00 0.000000e+00 0.000000e+00 -3.823344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.282145e+00 6.192685e+00 -3.637467e+00 -2.224731e+00 -1.157113e+00 6.580004e+01 -2.244710e+00 4.933198e+01 
-1.598579e-03 -4.975586e+01 7.802037e+04 -4.853258e-01 -1.561537e+02 -2.958989e+02 -4.309390e-01 -2.384073e-01 -2.263220e-01 -2.289613e+07 4.551659e+06 -3.587641e+02 -5.178881e-01 -3.347148e+02 -4.838276e-01 -2.771647e-01 -1.764167e-01 -2.691426e-01 -2.589229e-01 -2.719817e-01 -2.939576e-01 -2.377635e-01 -6.581466e-01 -2.979776e-01 -2.876638e-01 -2.765673e-01 -2.710873e-01 -2.729091e-01 -1.939496e-01 -1.844742e-01 -1.448532e-01 1.913049e+00 1.207048e+01 -1.542927e+01 -1.585412e+01 0.000000e+00 -1.610347e+02 0.000000e+00 -7.925077e-01 0.000000e+00 6.937021e+01 -3.918867e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.167632e+00 -7.032371e+00 -2.780395e-01 -1.943484e-01 0.000000e+00 4.014182e+00 -2.064504e-01 -1.926473e-01 
