## nSpec(54)    Omega(54)
0   2.664340e+07
1   -6.331881e+01
2   3.968028e+01
3   2.342688e+02
4   -4.820932e+03
5   5.025003e+02
6   2.556887e+03
7   -2.258198e+01
8   -3.906605e-01
9   2.966586e-01
10   6.997694e-01
11   -4.617949e-01
12   1.573676e-01
13   -2.017073e+02
14   -7.708937e+02
15   1.886321e+03
16   1.260209e+03
17   1.005995e+00
18   -1.168880e+02
19   -3.572968e-02
20   -9.133054e-01
21   -6.120503e+00
22   2.024051e-01
23   -8.305245e+01
24   -5.424233e+00
25   -2.041659e+02
26   -3.115787e+00
27   -1.606471e+01
28   -2.908917e+00
29   -1.507169e+02
30   -1.458303e-01
31   1.919811e-02
32   2.504215e-03
33   4.077868e-04
34   2.141547e-04
35   1.774972e-03
36   2.246338e-01
37   1.252652e-05
38   4.064797e-03
39   6.200838e-04
40   1.021176e-03
41   3.143290e-01
42   2.277236e-04
43   1.013321e-03
44   1.827184e-03
45   7.534069e-04
46   1.153989e-02
47   6.838477e-03
48   -3.026486e-01
49   0.000000e+00
50   -9.772012e-03
51   -4.831249e-02
52   -1.107050e+00
53   -1.151378e+01
