## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-3.941956e+04 2.344913e+09 -1.489594e+10 1.211727e+10 -2.699158e+07 7.525492e+09 -1.404611e+08 2.138650e+10 1.886906e+10 7.483751e+11 6.142291e+11 7.551937e+10 5.971019e+11 1.164818e+10 2.802087e+08 -2.821909e+07 -4.513548e+07 3.046366e+10 4.064515e+09 2.589804e+09 -1.629072e+10 1.380398e+09 1.418622e+11 9.805386e+08 2.479404e+09 2.066441e+08 6.615888e+09 5.822632e+08 1.745368e+10 3.501074e+08 1.978453e+09 2.032782e+10 1.237270e+10 3.218120e+09 3.941530e+07 2.947365e+11 2.664769e+07 7.104940e+09 2.412645e+08 2.998552e+10 2.045218e+10 -6.417835e+07 -5.450325e+10 3.664535e+09 7.882175e+08 2.455549e+09 1.303099e+07 4.427754e+09 -5.015663e+07 -2.860287e+07 -2.894631e+09 7.943395e+07 -4.947886e+10 3.318427e+08 
2.327116e-01 -1.957933e+05 2.169445e+06 -8.354201e+04 5.137005e+01 -1.684814e+05 1.980823e+03 6.079165e+04 1.832849e+04 -3.188788e+04 -7.491249e+05 7.472845e+05 -1.866398e+06 4.459772e+04 2.646070e+04 5.918411e+01 3.765736e+01 1.519922e+05 8.993087e+04 3.600585e+04 -2.248170e+04 7.897346e+04 -4.855376e+05 8.267314e+02 4.670447e+04 1.979634e+04 2.027474e+03 4.938479e+04 -8.259652e+03 8.303557e+03 3.943109e+01 1.163202e+04 1.624643e+05 3.152344e+04 9.368295e+03 1.039086e+05 5.487959e+01 3.603026e+01 3.766154e+01 3.083218e+05 -2.659674e+05 5.855704e+02 5.912828e+01 4.039698e+01 3.852601e+01 3.852601e+01 6.458782e+02 -1.532292e+04 5.917132e+01 4.148181e+01 -2.433595e+03 5.898630e+04 1.447498e+04 1.825252e+04 
-2.703668e-01 9.830725e+04 -1.968298e+06 1.409248e+05 -1.487690e+03 1.043340e+05 -8.092929e+02 -9.469674e+04 -1.250336e+04 1.421233e+05 1.082449e+06 7.469940e+04 1.995613e+06 4.325401e+04 -1.302455e+04 3.368732e+02 -1.028389e+02 3.953732e+05 -4.481330e+04 1.146137e+05 4.287869e+05 -3.947283e+04 2.570218e+05 9.108991e+03 9.818459e+04 -8.053206e+03 -7.832515e+04 -2.462887e+04 -4.878257e+04 -7.489820e+03 -4.815969e+04 8.471372e+04 -4.675158e+03 5.870410e+03 -4.659533e+03 1.723583e+07 1.137502e+02 -7.847308e+04 -1.866331e+03 -1.610495e+05 1.626775e+05 5.362936e+02 7.038154e+05 -6.310205e+04 -9.520625e+02 -1.810634e+04 -2.364211e+03 -3.105618e+04 -1.396769e+01 -9.423647e+00 -3.124038e+04 -2.948306e+04 5.115662e+05 -9.116748e+03 
1.374112e+00 -3.242639e+05 1.271382e+07 -2.990540e+06 2.741199e+04 1.936504e+05 -3.666334e+03 -3.318196e+04 -4.499215e+04 2.824013e+07 3.462684e+07 1.340247e+04 -2.876168e+05 -7.425719e+05 -6.769302e+04 -2.297453e+02 -1.396255e+02 -2.777446e+05 -6.724861e+04 -4.222087e+04 -3.302434e+05 -1.268498e+05 1.147714e+05 -2.216548e+05 5.285014e+05 -8.380459e+04 -6.082289e+05 -1.641651e+05 -3.251482e+05 -7.709528e+03 -1.455922e+02 1.413564e+06 -2.310873e+05 -3.326815e+05 -2.897424e+04 -4.397595e+05 6.257066e+02 -9.278101e+03 1.411065e+01 -1.073839e+05 1.701494e+06 -1.651850e+04 -2.183206e+02 1.919518e+06 -1.422504e+02 -1.422504e+02 -3.912254e+03 -4.609372e+04 -2.184844e+02 -1.530907e+02 -2.991949e+05 -1.253639e+05 -4.708164e+05 -1.106281e+04 
-5.794632e+00 6.299115e+04 -2.298616e+07 4.210434e+05 -6.352655e+04 2.288115e+05 6.409549e+03 2.481565e+06 2.250861e+03 -5.647050e+07 -7.042026e+07 -8.567080e+06 -3.895904e+07 -7.649940e+03 7.926719e+03 4.562128e+03 2.877797e+03 -5.679806e+06 3.416487e+03 -6.211553e+06 -2.874592e+06 3.977162e+03 -6.689178e+06 4.901571e+03 -1.989371e+06 4.553102e+03 -1.343167e+05 4.211777e+03 -8.431584e+05 3.031520e+03 3.031520e+03 -2.818715e+06 -3.344977e+05 7.953617e+03 7.482876e+03 -2.349949e+06 4.273581e+03 2.706047e+04 3.356483e+03 -1.237480e+05 -3.626888e+06 4.715414e+03 4.545869e+03 -3.993305e+06 2.961936e+03 2.961936e+03 2.961936e+03 2.693952e+03 4.575618e+03 3.214099e+03 3.050213e+03 2.878351e+03 -3.374285e+03 2.653782e+03 
8.383187e+00 -9.014576e+05 2.070941e+07 1.962448e+06 2.847814e+04 -2.935142e+06 2.407984e+04 1.972515e+06 -2.251386e+06 -1.399851e+06 -3.775073e+05 9.898949e+05 4.333028e+07 -4.687807e+05 -8.329405e+04 -6.188829e+03 1.432745e+03 -4.310664e+05 -2.421466e+05 3.815646e+05 1.344959e+06 -8.303305e+04 9.742227e+06 -4.013273e+04 -2.524250e+04 -7.667445e+04 3.210144e+03 -9.419523e+04 4.651599e+05 -3.125727e+04 8.121215e+05 -7.193817e+05 -7.629018e+05 -1.690300e+03 -1.005259e+05 -1.090531e+05 6.487942e+02 1.311158e+06 2.694919e+04 -9.385732e+04 -2.204067e+05 -2.542304e+03 -8.910223e+02 -9.858369e+04 6.681418e+03 3.050453e+05 -6.209747e+03 6.152247e+04 -4.612914e+02 -3.228263e+02 -1.815120e+05 -1.126336e+04 -3.220764e+05 -4.756651e+04 
-2.804194e+00 1.276540e+06 -8.628546e+06 -4.346131e+05 -1.779681e+03 2.429579e+06 -2.667343e+04 6.364689e+05 6.396944e+06 -5.570744e+03 -8.731496e+06 2.814215e+05 -2.765330e+07 4.505730e+05 1.589912e+05 -2.389368e+03 -1.521110e+03 6.100427e+05 3.293075e+05 2.988529e+05 3.553932e+05 2.308088e+05 -1.103877e+07 3.390173e+04 2.375848e+04 7.834570e+04 -8.263301e+03 2.817095e+05 -1.930309e+04 3.540959e+04 -1.591693e+03 -1.324989e+04 -1.097319e+05 2.942224e+03 1.339715e+05 2.429844e+05 -1.990231e+03 -1.454414e+03 -1.520263e+03 5.177653e+05 -6.358468e+05 1.483710e+02 -2.386800e+03 -1.630683e+03 -1.555159e+03 -1.555159e+03 6.750298e+03 -1.014943e+05 -2.388537e+03 -1.676000e+03 -4.596540e+03 1.511067e+05 9.767035e+04 6.085638e+04 
-5.338616e-01 -5.417554e+02 -1.319351e+06 -2.280836e+04 6.769368e+03 -5.904671e+04 4.388397e+02 -5.477763e+06 1.201583e+07 -6.035980e+01 -5.568661e+01 -2.622201e+04 -5.168503e+01 -4.740283e+04 -1.007839e+02 -2.095783e+02 2.037944e+00 5.863227e+06 3.645161e+02 6.411431e+06 3.609616e+06 -2.262596e+01 -2.896455e+01 -3.538316e+01 1.423107e+05 -3.671164e+01 1.430459e+05 2.975288e+00 -1.766991e+01 -1.724623e+01 -1.724623e+01 -5.176027e+01 -4.828548e+01 -4.524789e+01 -4.256986e+01 2.428477e+06 -1.521820e+03 2.420149e+04 8.392395e+01 1.357448e+05 -2.786512e+01 -2.682585e+01 -2.586131e+01 -1.766868e+01 -1.685036e+01 -1.685036e+01 -1.685036e+01 -1.725459e+01 -5.315438e+01 -4.290800e+01 -1.037712e+04 -6.584015e+01 -1.684238e+01 1.799748e+02 
6.672137e-02 3.538242e+02 -3.729822e+03 -1.904529e+02 -3.214613e+00 -6.881878e+03 1.948869e+02 2.125343e+05 -1.612346e+07 -8.483603e+00 -7.826783e+00 -7.264360e+00 -7.264360e+00 -1.925673e+01 6.609015e+01 -4.412822e+00 -3.301829e+00 -4.792392e+00 4.759372e+02 -3.283377e+00 -3.283377e+00 -3.180090e+00 -4.070984e+00 -3.913391e+00 -3.767545e+00 -3.632180e+00 -3.506204e+00 -6.276291e+00 -2.483516e+00 -2.423966e+00 -2.423966e+00 -7.274935e+00 -6.786551e+00 -6.359615e+00 -5.983216e+00 -3.511131e+00 -3.395904e+00 -2.214905e+00 -2.315186e+00 -3.285535e+00 -3.916458e+00 -3.770388e+00 -3.634822e+00 -2.483343e+00 -2.368328e+00 -2.368328e+00 -2.368328e+00 -2.425143e+00 -3.637467e+00 -2.224722e+00 -3.557269e+00 6.090780e+01 -2.367206e+00 4.932676e+01 
-1.598579e-03 -4.975590e+01 7.802037e+04 -4.851068e-01 -1.561537e+02 -2.958989e+02 -4.309369e-01 -2.352086e-01 -2.282386e-01 -2.289613e+07 4.551659e+06 -3.587674e+02 -5.534630e-01 -3.347151e+02 -4.839158e-01 -2.771625e-01 -1.764027e-01 -2.675352e-01 -2.585542e-01 -2.501566e-01 -2.501566e-01 -2.422873e-01 -3.059549e-01 -2.981179e-01 -2.870448e-01 -2.767315e-01 -2.671335e-01 -2.581791e-01 -1.892161e-01 -1.846791e-01 -1.846791e-01 -2.474385e-01 -5.170593e-01 -4.845316e-01 -4.558542e-01 -2.675089e-01 -1.610164e+02 -1.687510e-01 -1.763913e-01 -2.503211e-01 6.897026e+01 -2.872614e-01 -2.769328e-01 -1.892030e-01 -1.804401e-01 -1.804401e-01 -1.804401e-01 -1.847688e-01 -2.780392e-01 -1.943395e-01 -1.801720e-01 -1.760537e-01 -1.803546e-01 -1.762280e-01 
