## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-3.941956e+04 2.344913e+09 -1.489594e+10 1.211727e+10 -2.699156e+07 7.525493e+09 -1.404611e+08 2.138650e+10 1.886886e+10 7.483760e+11 6.142292e+11 7.551939e+10 5.971020e+11 1.164818e+10 2.802089e+08 -2.821910e+07 -4.513548e+07 3.046366e+10 4.064515e+09 2.589578e+09 -1.629097e+10 1.380382e+09 1.418627e+11 9.805369e+08 2.479400e+09 2.066424e+08 6.615942e+09 5.822863e+08 1.745369e+10 3.501094e+08 1.978579e+09 2.031938e+10 1.237312e+10 3.210639e+09 4.102302e+07 2.947404e+11 2.688494e+07 7.066569e+09 2.471861e+08 2.996831e+10 2.043706e+10 -6.363827e+07 -5.451519e+10 3.670685e+09 7.819834e+08 2.455223e+09 8.982274e+06 4.409417e+09 -5.015663e+07 -2.860290e+07 -2.886087e+09 8.433518e+07 -4.947887e+10 3.318467e+08 
2.327116e-01 -1.957933e+05 2.169445e+06 -8.354201e+04 5.137008e+01 -1.684814e+05 1.980823e+03 6.079163e+04 1.832949e+04 -3.189199e+04 -7.491264e+05 7.472844e+05 -1.866397e+06 4.459772e+04 2.646070e+04 5.918407e+01 3.765734e+01 1.519922e+05 8.993088e+04 3.600532e+04 -2.247912e+04 7.897370e+04 -4.855399e+05 8.267282e+02 4.670448e+04 1.979635e+04 2.027101e+03 4.938477e+04 -8.259683e+03 8.303560e+03 3.897344e+01 1.165372e+04 1.624969e+05 3.131911e+04 9.157212e+03 1.036857e+05 5.316421e+01 -5.400622e+01 2.267052e+01 3.081579e+05 -2.662299e+05 5.903381e+02 -2.161411e+02 -6.121824e+01 -6.026323e+01 -3.182598e+01 6.942318e+02 -1.540880e+04 5.917132e+01 4.148203e+01 -2.611133e+03 5.901528e+04 1.447563e+04 1.825237e+04 
-2.703668e-01 9.830725e+04 -1.968298e+06 1.409248e+05 -1.487690e+03 1.043340e+05 -8.092929e+02 -9.469667e+04 -1.250364e+04 1.421220e+05 1.082448e+06 7.469940e+04 1.995611e+06 4.325401e+04 -1.302456e+04 3.368732e+02 -1.028388e+02 3.953733e+05 -4.481330e+04 1.146150e+05 4.287871e+05 -3.947282e+04 2.570221e+05 9.108997e+03 9.818467e+04 -8.053199e+03 -7.832531e+04 -2.462881e+04 -4.878256e+04 -7.489822e+03 -4.815931e+04 8.470781e+04 -4.722057e+03 5.986249e+03 -4.573558e+03 1.723598e+07 1.118428e+02 -7.830388e+04 -1.882038e+03 -1.608224e+05 1.628623e+05 5.339325e+02 7.039894e+05 -6.297863e+04 -7.901180e+02 -1.795667e+04 -2.402250e+03 -3.099673e+04 -1.396768e+01 -9.423804e+00 -3.115806e+04 -2.949693e+04 5.115667e+05 -9.116536e+03 
1.374112e+00 -3.242638e+05 1.271382e+07 -2.990540e+06 2.741199e+04 1.936504e+05 -3.666334e+03 -3.318278e+04 -4.499178e+04 2.824011e+07 3.462684e+07 1.340197e+04 -2.876157e+05 -7.425719e+05 -6.769302e+04 -2.297455e+02 -1.396244e+02 -2.777450e+05 -6.724868e+04 -4.222517e+04 -3.302309e+05 -1.268508e+05 1.147672e+05 -2.216547e+05 5.285019e+05 -8.380463e+04 -6.082316e+05 -1.641660e+05 -3.251486e+05 -7.709459e+03 -1.444554e+02 1.413704e+06 -2.310642e+05 -3.324788e+05 -2.895577e+04 -4.399440e+05 5.968720e+02 -1.070866e+04 3.427476e+02 -1.087358e+05 1.701358e+06 -1.651337e+04 -4.991300e+02 1.918747e+06 -1.031171e+03 -1.454902e+03 -4.081964e+03 -4.600584e+04 -2.184844e+02 -1.530929e+02 -2.995233e+05 -1.253038e+05 -4.708186e+05 -1.106389e+04 
-5.794632e+00 6.299116e+04 -2.298616e+07 4.210435e+05 -6.352655e+04 2.288115e+05 6.409552e+03 2.481566e+06 2.249423e+03 -5.647047e+07 -7.042021e+07 -8.567086e+06 -3.895906e+07 -7.649890e+03 7.926714e+03 4.562127e+03 2.877804e+03 -5.679805e+06 3.416497e+03 -6.211524e+06 -2.874587e+06 3.986911e+03 -6.689137e+06 4.901656e+03 -1.989373e+06 4.553224e+03 -1.343257e+05 4.219183e+03 -8.431594e+05 3.031459e+03 3.003492e+03 -2.817778e+06 -3.378446e+05 1.006142e+04 1.066154e+04 -2.349460e+06 4.434122e+03 2.798037e+04 2.754276e+03 -1.242589e+05 -3.628525e+06 4.631578e+03 8.271297e+03 -3.994033e+06 2.571231e+03 3.491765e+03 1.430177e+03 5.015725e+03 4.575618e+03 3.214104e+03 5.090612e+03 2.444094e+03 -3.368150e+03 2.657701e+03 
8.383187e+00 -9.014576e+05 2.070941e+07 1.962448e+06 2.847814e+04 -2.935142e+06 2.407984e+04 1.972514e+06 -2.251367e+06 -1.399853e+06 -3.775191e+05 9.898957e+05 4.333029e+07 -4.687807e+05 -8.329410e+04 -6.188829e+03 1.432743e+03 -4.310659e+05 -2.421465e+05 3.815578e+05 1.344978e+06 -8.303332e+04 9.742190e+06 -4.013288e+04 -2.524239e+04 -7.667445e+04 3.214468e+03 -9.419428e+04 4.651596e+05 -3.125726e+04 8.121286e+05 -7.191548e+05 -7.632265e+05 -5.915014e+03 -1.048385e+05 -1.118988e+05 5.893310e+02 1.309769e+06 2.636851e+04 -9.493232e+04 -2.242826e+05 -2.471499e+03 -4.545648e+03 -9.968121e+04 5.865621e+03 3.038017e+05 -6.322574e+03 5.940947e+04 -4.612915e+02 -3.228305e+02 -1.838216e+05 -1.168814e+04 -3.220653e+05 -4.756823e+04 
-2.804194e+00 1.276540e+06 -8.628546e+06 -4.346132e+05 -1.779680e+03 2.429579e+06 -2.667343e+04 6.364695e+05 6.396927e+06 -5.546238e+03 -8.731496e+06 2.814235e+05 -2.765331e+07 4.505729e+05 1.589913e+05 -2.389367e+03 -1.521110e+03 6.100427e+05 3.293075e+05 2.988460e+05 3.554199e+05 2.308048e+05 -1.103873e+07 3.390183e+04 2.375672e+04 7.834570e+04 -8.253987e+03 2.817110e+05 -1.930322e+04 3.540972e+04 -1.577756e+03 -1.273364e+04 -1.097939e+05 3.615822e+03 1.358539e+05 2.462146e+05 -1.948600e+03 -1.152133e+03 -1.032854e+03 5.187809e+05 -6.338742e+05 1.621888e+02 -2.852171e+02 -1.911203e+02 -4.285386e+02 -1.018431e+03 6.054416e+03 -1.009594e+05 -2.388537e+03 -1.676002e+03 -2.018691e+03 1.512746e+05 9.766859e+04 6.085638e+04 
-5.338616e-01 -5.417500e+02 -1.319351e+06 -2.280836e+04 6.769368e+03 -5.904672e+04 4.388397e+02 -5.477763e+06 1.201583e+07 -5.052415e+01 -5.665841e+01 -2.622184e+04 -5.402941e+01 -4.740285e+04 -1.007845e+02 -2.095782e+02 2.037557e+00 5.863228e+06 3.645121e+02 6.411432e+06 3.609614e+06 -2.257841e+01 -2.540133e+01 -3.536648e+01 1.423108e+05 -3.671023e+01 1.430435e+05 3.009929e+00 -1.776789e+01 -1.724167e+01 -1.465540e+01 -2.347647e+00 1.122228e+02 -2.800297e+02 -3.129808e+02 2.428285e+06 -1.521307e+03 2.407649e+04 8.203655e+01 1.356146e+05 -3.044821e+02 -3.004465e+01 -2.829889e+02 -1.082518e+02 -1.180155e+02 -1.182108e+02 3.277489e+01 -1.293117e+02 -5.315438e+01 -4.290797e+01 -1.053504e+04 -5.525829e+01 -1.395931e+01 1.802155e+02 
6.672137e-02 3.538241e+02 -3.729821e+03 -1.904527e+02 -3.214613e+00 -6.881878e+03 1.948869e+02 2.125343e+05 -1.612346e+07 -9.338182e+00 -7.825140e+00 -7.261304e+00 -7.235641e+00 -1.925621e+01 6.609009e+01 -4.412826e+00 -3.301813e+00 -4.786500e+00 4.759377e+02 -3.342840e+00 -3.344647e+00 -3.178113e+00 -4.249796e+00 -3.914181e+00 -3.763743e+00 -3.632432e+00 -3.427658e+00 -6.265904e+00 -2.479750e+00 -2.424163e+00 -2.543219e+00 -5.763657e+00 -9.243158e-01 2.187732e+00 3.746620e+00 -2.208730e+00 -3.305826e+00 9.141679e+00 -2.011288e+00 9.931640e+00 -2.836566e+00 -3.681898e+00 -2.750507e+00 6.555764e+00 7.192877e+00 9.679218e+00 -1.309366e+00 2.755220e+00 -3.637468e+00 -2.224741e+00 -2.957067e+00 6.296118e+01 -2.383583e+00 4.933142e+01 
-1.598580e-03 -4.975577e+01 7.802037e+04 -4.850753e-01 -1.561537e+02 -2.958988e+02 -4.309382e-01 -2.369283e-01 -2.234828e-01 -2.289613e+07 4.551659e+06 -3.587629e+02 -5.497481e-01 -3.347149e+02 -4.838914e-01 -2.771652e-01 -1.764118e-01 -2.683374e-01 -2.588627e-01 -2.681744e-01 -1.641669e-01 -2.291064e-01 -3.814704e-01 -2.982461e-01 -2.848286e-01 -2.771778e-01 -2.927125e-01 -2.590794e-01 -1.923002e-01 -1.844407e-01 -1.833186e-01 -9.995842e-01 3.955528e+00 -1.564037e+01 -1.532170e+01 -3.830328e+00 -1.610045e+02 -4.641160e+00 7.714942e-01 -3.123952e+00 6.436133e+01 -3.680061e-01 -4.769867e+00 -3.662829e+00 -2.262487e+00 -4.191368e+00 2.170638e+00 -7.390987e+00 -2.780394e-01 -1.943219e-01 -2.935639e+00 2.581191e+00 -2.227798e-01 -1.867150e-01 
