iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	AR 	HE 	NE 	CH4(2) 	O2(3) 	NO(4) 	H2(5) 	H2O(11) 	CO2(12) 	CO(14) 	OH(D)(27) 	H(32) 	NO2J(49) 	HO2(72) 	X(1) 	HX(6) 	OX(7) 	CH3X(8) 	HOX(9) 	H2OX(10) 	CO2X(13) 	OCX(15) 	CX(16) 	CH2X(17) 	CHX(18) 	CH4X(19) 	NOX(20) 	NO2X(21) 	HO2X(28) 	CHOX(45) 	CHO2X(46) 	COX(47) 	H2X(48) 	NO2X(59) 	velocity[m/s] 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.2782796432e-02 	1.8180785183e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	6.7615542482e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690161e-09 	3.5142174655e-08 	8.4996058789e-11 	5.1146304726e-12 	3.7978330680e-05 	1.0857514082e-10 	4.7709342242e-15 	1.9101165573e-11 	5.1799644790e-05 	-3.0466698005e-35 	-2.5458074241e-44 	7.2923018626e-16 	5.9403138766e-17 	1.8182531164e-14 	1.7335526510e-42 	1.4175584335e-39 	6.9562106756e-42 	1.9000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	4.6353022772e-02 	1.8494971680e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.3423810137e-02 	7.3662718214e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403448e-08 	3.3513474746e-10 	2.0131028241e-11 	1.5048388005e-04 	4.3111866272e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476555e-04 	2.7959523748e-33 	5.8847876178e-46 	7.3221429103e-16 	4.9541855679e-16 	7.2058302724e-14 	5.1894831362e-50 	-7.3548963253e-43 	1.1766462198e-46 	1.9000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.2782796432e-02 	1.8180785183e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	6.7615542482e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690161e-09 	3.5142174655e-08 	8.4996058789e-11 	5.1146304726e-12 	3.7978330680e-05 	1.0857514082e-10 	4.7709342242e-15 	1.9101165573e-11 	5.1799644790e-05 	-3.0466698005e-35 	-2.5458074241e-44 	7.2923018626e-16 	5.9403138766e-17 	1.8182531164e-14 	1.7335526510e-42 	1.4175584335e-39 	6.9562106756e-42 	3.8000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	4.6353022772e-02 	1.8494971680e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.3423810137e-02 	7.3662718214e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403448e-08 	3.3513474746e-10 	2.0131028241e-11 	1.5048388005e-04 	4.3111866272e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476555e-04 	2.7959523748e-33 	5.8847876178e-46 	7.3221429103e-16 	4.9541855679e-16 	7.2058302724e-14 	5.1894831362e-50 	-7.3548963253e-43 	1.1766462198e-46 	3.8000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.2782796432e-02 	1.8180785183e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.4901021718e-02 	1.0255717938e-09 	9.8497644574e-01 	1.0903740403e-08 	1.1558313129e-07 	2.8270351842e-10 	3.0347159068e-11 	1.7662469487e-05 	4.6585827206e-10 	1.9891323575e-14 	3.6895866328e-11 	1.0474174479e-04 	-2.8992931452e-35 	-2.2528226052e-46 	1.8255427060e-14 	2.7696640832e-16 	4.8609256819e-14 	-1.9328268541e-50 	5.9696338700e-51 	-1.1089533695e-49 	1.9000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	4.6353022772e-02 	1.8494971680e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.9300454906e-02 	4.1086290305e-09 	9.7021837501e-01 	2.8132196817e-08 	2.2748170305e-07 	1.0951245696e-09 	1.1681059480e-10 	6.8996533928e-05 	1.8321482729e-09 	5.3925790428e-14 	7.2828251214e-11 	4.1191071041e-04 	1.2802073198e-32 	3.4563043905e-42 	1.8343145665e-14 	2.2299242000e-15 	1.9005903974e-13 	9.1589132438e-40 	1.9659639689e-37 	1.8826799930e-39 	1.9000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.2782796432e-02 	1.8180785183e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.4901021718e-02 	1.0255717938e-09 	9.8497644574e-01 	1.0903740403e-08 	1.1558313129e-07 	2.8270351842e-10 	3.0347159068e-11 	1.7662469487e-05 	4.6585827206e-10 	1.9891323575e-14 	3.6895866328e-11 	1.0474174479e-04 	-2.8992931452e-35 	-2.2528226052e-46 	1.8255427060e-14 	2.7696640832e-16 	4.8609256819e-14 	-1.9328268541e-50 	5.9696338700e-51 	-1.1089533695e-49 	3.8000000000e-03 	
-1 	 0.0000000000e+00 	  1.0000000000e-20 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	4.6353022772e-02 	1.8494971680e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.9300454906e-02 	4.1086290305e-09 	9.7021837501e-01 	2.8132196817e-08 	2.2748170305e-07 	1.0951245696e-09 	1.1681059480e-10 	6.8996533928e-05 	1.8321482729e-09 	5.3925790428e-14 	7.2828251214e-11 	4.1191071041e-04 	1.2802073198e-32 	3.4563043905e-42 	1.8343145665e-14 	2.2299242000e-15 	1.9005903974e-13 	9.1589132438e-40 	1.9659639689e-37 	1.8826799930e-39 	3.8000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	-4.2084692642e-30 	-4.7528358972e-31 	1.3311288328e-30 	2.2782796432e-02 	1.8180785183e-01 	-5.1140600958e-30 	2.1815131504e-26 	6.5400266722e-18 	5.8625766605e-18 	1.3529797274e-18 	2.4501742454e-24 	5.5363550956e-30 	4.2849145304e-30 	3.4160098546e-28 	6.7615542482e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690161e-09 	3.5142174655e-08 	8.4996058789e-11 	5.1146304726e-12 	3.7978330680e-05 	1.0857514082e-10 	4.7709342242e-15 	1.9101165573e-11 	5.1799644790e-05 	-6.5307949124e-28 	8.3380930276e-37 	7.2923018626e-16 	5.9403138766e-17 	1.8182531164e-14 	2.5649699817e-27 	1.1565330268e-28 	-1.8308191806e-26 	1.9000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	2.5324871292e-30 	3.2786554430e-31 	-7.4936232467e-31 	4.6353022772e-02 	1.8494971680e-01 	-9.2449228961e-30 	5.9878656369e-26 	2.6233219185e-17 	2.3473956576e-17 	5.4537027585e-18 	4.9493400010e-24 	1.2466054944e-30 	-8.9547896646e-30 	3.4850053493e-28 	1.3423810137e-02 	7.3662718214e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403448e-08 	3.3513474746e-10 	2.0131028241e-11 	1.5048388005e-04 	4.3111866272e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476555e-04 	-2.6542577963e-27 	-3.3192043154e-36 	7.3221429103e-16 	4.9541855679e-16 	7.2058302724e-14 	2.0177421201e-26 	6.1952015773e-28 	-4.1622396091e-25 	1.9000000000e-03 	
